DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19805,1486,10792,22,11057,36,0,2,0,4,6,6,1,11,0,0,1,0,0,0,4,6,4,0,11,2,4,48,60,1,1,1,7,3,7,2,7,2,8,1
19805,1427,11003,61,14107,81,2,3,0,7,8,12,1,25,2,0,1,0,3,0,5,7,5,1,1,2,3,55,262,1,1,1,5,3,5,3,6,1,6,2
19805,2844,14107,81,12451,33,6,5,0,8,8,14,1,36,5,0,0,0,6,0,5,7,6,0,12,1,4,262,163,1,1,1,6,4,7,2,8,3,1,1
20416,1717,13204,33,14683,74,1,2,0,7,8,11,1,21,1,0,1,0,1,0,5,7,6,0,11,1,5,250,295,1,1,1,5,3,6,1,6,4,6,3
19393,2696,13851,73,11292,82,2,1,0,4,4,6,1,10,0,0,0,0,2,0,4,6,5,0,3,1,4,247,87,1,1,1,7,2,7,4,7,0,7,2
19805,2375,14107,81,14683,74,3,3,0,5,5,8,1,17,1,0,0,0,5,0,4,6,5,1,11,2,3,262,295,1,1,1,3,4,4,4,5,0,5,1
19977,1239,12892,91,13930,41,3,2,0,9,8,15,1,35,2,0,0,0,2,0,5,6,5,0,4,1,4,200,64,1,1,1,6,3,7,4,0,4,1,3
19393,1332,13232,41,11292,82,2,1,0,6,5,9,1,18,1,0,0,0,1,0,3,5,4,1,11,3,2,64,87,1,1,1,3,4,4,4,4,3,4,1
20416,2919,11298,74,12889,85,1,1,0,7,7,11,1,21,1,0,1,0,0,0,6,7,6,0,12,1,3,81,188,1,1,1,4,1,4,2,4,1,4,3
19805,446,11298,74,14771,91,2,2,0,8,8,14,1,29,1,0,0,0,3,0,5,7,4,1,1,3,3,81,297,1,1,1,8,3,8,2,0,3,1,1
20397,5134,11057,36,11193,52,4,3,0,4,3,4,1,7,0,0,0,0,6,0,6,8,6,1,2,1,3,60,66,1,1,1,7,2,7,4,7,4,8,2
19805,778,10397,34,14107,81,3,2,0,9,8,15,1,32,4,0,0,0,0,0,5,7,5,1,3,1,4,19,262,1,1,1,6,1,7,2,7,3,7,2
20397,5360,14108,41,11057,36,1,1,0,4,4,6,1,12,1,0,0,0,1,0,5,7,5,1,12,2,4,259,60,1,1,1,6,3,6,4,7,3,7,4
19393,4301,12191,74,13796,91,3,3,0,9,9,16,1,33,2,0,0,0,4,0,5,7,5,0,9,2,2,152,244,1,1,1,7,2,7,4,7,3,8,4
19805,2915,15304,33,11057,36,2,2,0,4,4,5,1,10,0,0,0,0,3,0,4,5,5,0,1,1,5,333,60,1,1,1,5,3,6,2,6,2,6,1
19393,3019,14869,87,11292,82,1,1,0,3,4,4,1,8,1,0,1,0,0,0,4,5,4,1,1,2,4,293,87,1,1,1,4,4,5,0,5,2,5,3
20409,828,13204,33,11618,21,4,4,0,6,5,8,1,19,7,0,0,0,1,0,4,6,5,0,9,3,4,250,236,1,1,1,7,4,7,3,8,3,0,1
19805,2900,14107,81,11066,44,5,5,0,8,8,13,1,33,0,0,0,0,9,0,6,8,6,1,3,2,3,262,76,1,1,1,3,4,4,2,5,4,6,4
20304,4779,12217,51,13930,41,1,1,0,5,5,7,1,10,2,0,1,0,0,0,5,7,5,1,1,2,3,153,64,1,1,1,5,2,5,3,6,2,6,4
19393,1450,11292,82,10423,74,1,1,0,5,5,8,1,15,1,0,0,0,1,0,5,7,5,0,10,2,3,87,22,1,1,1,4,2,4,3,5,2,5,3
20398,4160,13930,41,10693,54,0,1,0,4,4,4,1,8,0,0,1,0,0,0,6,8,6,0,12,1,4,64,232,1,1,1,3,3,3,3,4,2,4,3
19393,3589,11278,38,13204,33,2,2,0,5,5,8,1,15,2,0,0,0,2,0,5,7,5,0,1,1,3,348,250,1,1,1,6,2,6,2,7,0,7,3
19805,889,14100,23,12266,74,4,3,0,9,8,13,1,26,5,0,0,0,1,0,5,7,5,1,8,2,2,261,152,1,1,1,6,4,7,2,7,4,8,1
19805,2212,11298,74,13476,91,1,1,0,8,8,14,1,28,1,0,1,0,1,0,5,7,5,0,11,4,3,81,225,1,1,1,4,1,4,2,4,1,4,2
20304,3951,11193,52,14869,87,2,1,0,8,8,14,1,29,0,2,0,0,0,0,6,8,6,1,1,1,3,66,293,1,1,1,6,2,6,1,7,2,7,4
19805,1413,11057,36,10721,13,3,4,0,5,5,7,1,14,6,0,1,0,0,0,3,5,3,1,12,2,4,60,41,1,1,1,3,3,3,1,3,3,4,1
20304,3058,12915,72,11298,74,0,1,0,3,5,4,1,6,2,0,0,0,0,0,3,5,4,0,1,2,2,184,81,1,1,1,2,4,2,4,3,2,3,4
19790,373,11298,74,10397,34,22,21,0,5,4,7,1,15,42,0,0,0,0,0,3,5,3,1,11,3,4,81,19,1,1,1,4,4,7,2,5,1,0,2
19790,2230,12953,22,15304,33,1,1,0,7,7,11,1,20,2,0,0,0,0,0,5,7,5,1,7,3,2,235,333,1,1,1,7,1,7,3,8,2,8,4
19805,1208,11298,74,10800,91,1,2,0,7,8,13,1,25,0,0,1,0,2,0,5,7,6,0,6,2,3,81,49,1,1,1,4,1,4,2,4,3,4,1
19393,2106,11278,38,13871,65,2,1,0,6,6,10,1,20,2,0,0,0,1,0,4,6,4,0,9,3,2,348,248,1,1,1,6,1,6,4,6,1,6,3
19393,753,12889,85,13796,91,2,2,0,4,4,5,1,8,1,0,0,0,3,0,4,6,4,0,11,2,5,188,244,1,1,1,7,1,8,0,8,4,8,3
20304,3426,14908,91,14771,91,2,1,0,4,3,5,1,7,0,0,0,0,2,0,6,8,6,1,2,2,3,302,297,1,1,1,6,3,7,2,7,2,7,3
19977,1361,11618,21,14492,36,2,2,0,4,4,5,1,8,1,0,0,0,3,0,4,7,4,0,9,2,3,236,276,1,1,1,7,4,8,4,8,3,0,2
19790,1033,12217,51,10397,34,1,1,0,3,3,3,1,3,0,0,1,0,0,0,6,8,6,1,5,2,2,153,19,1,1,1,6,2,6,2,6,2,6,3
19393,1476,11986,43,13232,41,1,2,0,2,3,3,1,3,0,0,1,0,2,0,6,8,6,1,10,1,3,128,64,1,1,1,7,1,7,3,7,1,7,3
19393,3050,14771,91,11292,82,2,2,0,5,5,9,1,19,1,0,0,0,3,0,5,7,5,1,10,3,3,297,87,1,1,1,7,0,7,4,8,2,8,1
20304,3727,14489,92,14869,87,2,2,0,4,4,6,1,10,0,3,0,0,0,0,5,7,5,0,11,2,3,32,293,1,1,1,4,3,5,1,5,2,5,4
20304,5357,13851,73,13930,41,3,3,0,5,5,7,1,14,0,0,0,0,5,0,5,7,5,1,12,2,3,247,64,1,1,1,5,2,5,3,6,3,6,4
19393,1161,10693,54,11066,44,1,1,0,3,3,4,1,7,1,0,0,0,1,0,5,7,6,0,9,2,4,232,76,1,1,1,4,1,4,3,4,2,4,4
19393,1582,15016,64,10397,34,2,2,0,3,3,5,1,10,0,0,0,0,3,0,5,7,5,1,3,1,4,324,19,1,1,1,7,2,7,1,8,4,8,3
20409,506,11697,33,11618,21,3,2,0,6,5,9,1,21,1,0,0,0,2,0,5,6,5,1,12,2,3,116,236,1,1,1,7,4,8,0,0,4,1,2
19805,2137,13930,41,11298,74,1,2,0,6,7,9,1,16,1,0,1,0,0,0,5,7,5,1,4,2,4,64,81,1,1,1,2,2,2,2,3,4,3,3
19393,799,12889,85,13232,41,2,2,0,7,7,13,1,30,2,0,0,0,2,0,6,8,6,1,1,2,3,188,64,1,1,1,7,2,7,1,0,4,1,2
19805,1413,10721,13,11057,36,3,2,0,6,5,8,1,14,0,0,0,0,4,0,5,7,5,1,1,1,3,41,60,1,1,1,4,3,4,4,5,1,5,1
19930,1093,12892,91,14747,93,0,1,0,7,7,11,1,19,0,0,1,0,0,0,2,4,2,1,12,3,4,200,312,1,1,1,7,4,7,4,8,4,8,2
19393,1227,13232,41,10599,51,1,1,0,4,4,6,1,11,1,0,0,0,1,0,4,7,4,0,6,2,4,64,36,1,1,1,4,1,4,3,4,4,4,2
20409,700,12892,91,11697,33,3,2,0,10,10,17,1,47,2,0,0,0,3,0,5,7,5,1,1,1,4,200,116,1,1,1,8,1,8,1,2,4,2,4
20368,392,14761,33,10431,36,2,4,0,4,6,5,1,9,1,0,1,0,4,0,6,8,6,0,2,1,4,301,16,1,1,1,6,2,6,1,6,4,7,3
19805,2920,13930,41,15304,33,1,1,0,6,7,9,1,20,0,0,1,0,1,0,6,8,6,0,1,1,4,64,333,1,1,1,3,3,3,3,4,2,4,3
19805,1112,11057,36,14683,74,1,1,0,7,7,11,1,22,2,0,1,0,0,0,5,7,4,0,9,2,5,60,295,1,1,1,6,3,7,1,7,4,7,2
20416,791,13204,33,15024,4,1,1,0,6,6,10,1,25,2,0,0,0,0,0,5,7,5,1,11,4,3,250,59,1,1,1,3,4,3,1,4,4,5,1
19393,2895,11292,82,11066,44,2,2,0,6,6,10,1,23,3,0,0,0,1,0,5,7,5,1,2,2,3,87,76,1,1,1,7,1,7,4,8,3,0,2
20397,5600,10135,23,11057,36,10,9,0,5,4,6,1,10,0,0,0,0,17,0,7,9,7,1,5,1,4,10,60,1,1,1,2,0,4,3,3,1,4,1
19930,955,14747,93,14057,92,2,2,0,2,2,2,1,2,0,0,0,0,4,0,5,7,4,1,5,2,3,312,268,1,1,1,7,3,8,2,8,3,8,2
20409,655,15096,22,13204,33,2,1,0,7,6,10,1,21,1,0,0,0,1,0,5,7,5,0,1,1,4,331,250,1,1,1,7,1,7,3,8,1,8,2
19930,1052,14747,93,10800,91,4,4,0,6,6,9,1,19,7,0,1,0,0,0,4,6,4,0,2,1,3,312,49,1,1,1,6,3,7,1,7,1,8,0
19393,3101,14869,87,13232,41,2,1,0,6,6,11,1,25,2,0,0,0,1,0,3,5,3,0,11,2,3,293,64,1,1,1,5,1,5,3,6,1,6,3
19393,3153,14122,23,13204,33,0,1,0,5,6,8,1,17,0,0,1,0,0,0,7,9,7,1,3,2,3,263,250,1,1,1,7,3,7,3,8,1,8,2
20368,1320,14761,33,14025,22,0,1,0,6,7,10,1,23,0,0,1,0,0,0,5,7,6,0,5,1,4,301,264,1,1,1,3,1,2,4,3,4,4,2
19393,1288,13796,91,14908,91,2,2,0,3,3,4,1,7,0,0,0,0,3,0,5,7,5,0,9,1,3,244,302,1,1,1,6,2,7,2,7,0,7,3
19790,413,12892,91,13487,63,2,1,0,8,7,13,1,31,1,0,0,0,2,0,5,7,6,1,12,1,4,200,217,1,1,1,4,4,4,2,6,3,6,4
19393,3183,13796,91,14057,92,1,1,0,4,4,6,1,11,1,0,0,0,2,0,6,8,6,0,12,1,3,244,268,1,1,1,5,1,5,2,6,3,6,1
20416,3051,13204,33,13931,38,1,2,0,5,6,7,1,13,0,0,1,0,0,0,6,8,6,1,2,2,3,250,241,1,1,1,3,2,3,2,4,2,4,1
20304,4656,10693,54,12266,74,0,1,0,6,6,8,1,13,0,0,1,0,0,0,5,7,5,1,4,2,3,232,152,1,1,1,2,1,2,1,3,4,3,1
19977,1094,14689,91,11292,82,3,3,0,5,5,8,1,18,2,0,0,0,3,0,5,7,5,0,5,1,3,303,87,1,1,1,5,1,5,3,6,3,6,3
20416,2911,13204,33,13342,45,1,1,0,6,6,10,1,21,2,0,0,0,0,0,5,7,5,1,1,1,3,250,216,1,1,1,7,2,7,4,8,2,8,4
19393,1585,12191,74,12206,74,4,4,0,3,2,4,1,5,5,0,0,0,2,0,5,7,5,1,10,1,3,152,140,1,1,1,7,4,8,3,8,0,0,3
19977,2023,12264,38,14843,3,5,5,0,8,7,13,1,31,1,0,0,0,8,0,5,7,5,1,2,1,4,348,299,1,1,1,6,3,7,1,8,2,0,3
20409,80,14570,85,12478,22,28,31,0,11,13,20,1,48,45,0,1,0,12,0,4,6,4,1,12,2,3,279,235,1,1,1,8,4,5,4,3,0,8,2
19393,233,13232,41,10693,54,2,2,0,3,3,4,1,8,0,0,0,0,3,0,5,7,5,1,2,2,4,64,232,1,1,1,7,3,7,3,7,1,7,4
19805,2267,11298,74,13198,64,1,2,0,4,4,5,1,9,1,0,1,0,1,0,5,6,5,0,10,1,3,81,172,1,1,1,7,4,7,2,8,2,8,1
19393,2864,10693,54,14685,34,0,1,0,3,4,5,1,8,0,0,1,0,0,0,4,5,4,0,1,1,3,232,309,1,1,1,5,4,5,4,6,1,6,3
19805,2998,11298,74,12889,85,2,1,0,6,6,10,1,21,1,0,0,0,1,0,4,7,4,0,9,2,4,81,188,1,1,1,8,4,8,2,8,4,0,1
20304,5463,14771,91,14487,91,0,1,0,3,4,3,1,4,0,0,1,0,0,0,5,7,5,0,11,1,4,297,278,1,1,1,3,3,3,3,3,4,4,1
19805,1284,10423,74,13303,33,1,2,0,6,7,9,1,22,1,0,1,0,1,0,6,8,6,1,12,1,4,22,214,1,1,1,6,3,6,1,7,2,7,1
20304,5572,15919,71,13930,41,0,1,0,5,5,6,1,10,0,0,1,0,0,0,4,6,4,1,12,2,4,110,64,1,1,1,3,3,3,3,3,4,4,1
20398,3568,15249,33,11057,36,0,1,0,4,4,4,1,8,0,0,1,0,0,0,5,7,5,0,11,2,4,332,60,1,1,1,2,3,2,3,3,1,3,2
19805,2493,11057,36,15016,64,0,1,0,5,5,6,1,11,0,0,1,0,0,0,6,8,6,0,12,1,4,60,324,1,1,1,3,4,3,3,3,4,3,1
19930,326,14747,93,15304,33,1,1,0,11,12,21,1,50,0,0,1,0,0,0,6,7,6,0,11,1,4,312,333,1,1,1,4,2,4,3,6,4,7,1
19690,101,12402,2,12173,2,1,1,0,2,2,3,1,4,0,0,0,2,0,0,4,6,4,1,6,2,2,148,151,1,1,1,2,0,2,2,2,4,3,1
19393,3173,12892,91,15016,64,1,1,0,7,8,13,1,32,1,0,1,0,2,0,4,6,4,0,1,2,4,200,324,1,1,1,6,4,7,2,0,2,0,4
19977,575,11057,36,12266,74,1,1,0,6,7,10,1,18,0,0,1,0,0,0,4,6,5,0,7,2,4,60,152,1,1,1,2,4,2,4,3,4,3,2
20304,5735,12266,74,13158,74,1,1,0,4,4,6,1,8,1,0,1,0,0,0,5,7,5,1,9,2,4,152,215,1,1,1,4,4,4,1,5,3,5,0
20304,3325,12892,91,14771,91,3,3,0,3,3,5,1,7,0,0,0,0,6,0,4,7,4,1,5,2,4,200,297,1,1,1,6,3,7,1,7,1,7,3
19977,2308,15304,33,12266,74,3,3,0,6,6,9,1,16,5,0,0,0,0,0,4,6,5,0,4,1,3,333,152,1,1,1,6,1,6,2,6,3,7,4
20398,3533,12451,33,10423,74,1,1,0,6,6,10,1,19,1,0,1,0,1,0,6,8,6,0,12,1,4,163,22,1,1,1,7,0,7,2,7,4,7,1
20363,5061,12951,72,10397,34,2,1,0,4,4,5,1,10,2,0,0,0,0,0,5,7,5,1,2,2,3,183,19,1,1,1,5,2,5,4,6,1,6,3
19805,2743,11298,74,12892,91,2,2,0,7,8,12,1,25,2,0,1,0,2,0,4,5,4,0,11,1,4,81,200,1,1,1,8,2,8,1,8,4,0,4
19393,527,12889,85,13232,41,2,2,0,8,7,13,1,30,2,0,0,0,2,0,5,7,6,0,8,3,2,188,64,1,1,1,5,2,5,1,7,0,7,3
19393,2503,11292,82,12278,62,2,2,0,3,3,4,1,8,2,0,0,0,1,0,5,7,5,1,7,1,3,87,355,1,1,1,7,1,7,4,8,2,8,1
19805,2294,10423,74,13303,33,2,1,0,6,5,9,1,22,2,0,0,0,0,0,5,8,5,1,1,1,4,22,214,1,1,1,3,1,3,4,4,4,4,2
19393,3420,10821,35,11697,33,1,2,0,6,6,9,1,18,2,0,1,0,1,0,5,7,5,1,1,1,4,24,116,1,1,1,7,3,8,1,0,1,0,3
20436,3012,14100,23,10721,13,0,1,0,3,4,4,1,5,0,0,1,0,0,0,7,8,7,0,9,2,3,261,41,1,1,1,2,1,2,1,3,3,3,0
20416,77,10397,34,11298,74,2,1,0,6,5,8,1,15,1,0,1,0,1,0,4,6,4,0,12,2,4,19,81,1,1,1,7,0,7,3,7,3,7,4
19393,1672,14893,91,14679,91,1,1,0,3,3,5,1,9,0,0,0,0,2,0,4,6,4,1,1,1,3,289,296,1,1,1,6,0,6,2,6,2,6,4
19393,527,11638,91,12889,85,1,1,0,3,3,4,1,5,0,0,1,0,1,0,3,6,3,1,9,4,4,121,188,1,1,1,4,2,4,4,4,3,5,0
20304,4124,11603,92,14747,93,0,1,0,3,4,4,1,5,1,0,0,0,0,0,5,7,5,0,12,1,4,105,312,1,1,1,5,3,5,3,6,1,6,2
19393,1359,10821,35,13204,33,1,2,0,5,6,9,1,16,2,0,1,0,0,0,5,7,6,1,12,1,3,24,250,1,1,1,6,3,7,1,7,1,7,3
20304,5567,10135,23,13930,41,10,9,0,6,5,8,1,13,18,0,0,0,0,0,5,7,5,1,12,1,3,10,64,1,1,1,2,2,4,2,3,1,4,2
20409,2416,14771,91,12478,22,4,4,0,11,11,21,1,52,1,0,1,0,7,0,5,7,5,1,2,2,2,297,235,1,1,1,7,3,8,2,2,1,2,4
20409,2520,13495,72,12953,22,16,16,0,6,7,11,1,24,25,0,1,0,6,0,5,7,6,0,1,2,5,234,235,1,1,1,3,3,6,2,4,2,7,2
19393,3263,11042,44,15016,64,0,1,0,4,4,6,1,10,0,0,1,0,0,0,5,7,5,1,4,1,3,68,324,1,1,1,3,0,3,4,3,3,3,4
20409,47,12953,22,15304,33,10,9,0,7,6,10,1,20,17,0,0,0,0,0,5,7,5,0,8,2,3,235,333,1,1,1,7,2,1,1,8,3,1,4
19790,1476,13487,63,10529,11,1,1,0,6,6,9,1,21,2,0,1,0,0,0,6,7,7,0,12,1,4,217,142,1,1,1,4,2,4,4,5,1,5,2
20398,4133,10423,74,11540,74,1,1,0,4,4,7,1,10,0,0,1,0,1,0,4,6,4,0,11,2,4,22,100,1,1,1,5,1,5,2,5,4,5,1
20304,3222,14107,81,10372,82,1,2,0,5,5,6,1,10,0,2,1,0,0,0,5,7,5,0,2,1,4,262,18,1,1,1,3,3,3,4,4,3,4,2
20409,534,14771,91,10721,13,4,4,0,12,12,21,1,54,7,0,0,0,1,0,6,7,6,0,10,3,3,297,41,1,1,1,5,2,6,2,8,1,0,4
19393,1517,14831,91,14107,81,3,3,0,4,4,6,1,12,5,0,0,0,0,0,5,7,5,0,10,1,3,298,262,1,1,1,6,1,7,2,7,4,8,1
19393,182,11292,82,13851,73,3,3,0,3,3,5,1,10,6,0,0,0,0,0,3,4,3,0,11,3,3,87,247,1,1,1,4,2,5,4,5,4,6,2
20409,841,12478,22,14685,34,1,1,0,5,5,8,1,14,2,0,0,0,1,0,7,9,7,0,9,2,2,235,309,1,1,1,3,1,3,3,4,3,4,4
20416,1344,12953,22,12266,74,2,1,0,9,8,14,1,28,1,0,1,0,2,0,4,6,4,0,12,1,3,235,152,1,1,1,6,2,6,2,7,3,7,1
20368,929,12917,44,14082,33,1,1,0,5,6,9,1,18,1,0,1,0,1,0,6,7,6,0,4,1,4,76,275,1,1,1,4,2,4,3,5,4,5,2
19930,1275,14262,91,14057,92,2,2,0,6,6,10,1,17,0,0,1,0,3,0,5,7,6,0,11,2,3,254,268,1,1,1,6,1,6,4,7,3,7,3
19805,768,11057,36,13851,73,2,1,0,6,6,10,1,19,2,0,0,0,0,0,6,8,6,1,2,1,4,60,247,1,1,1,7,4,8,3,8,3,0,1
19393,3353,11292,82,13930,41,1,1,0,5,5,8,1,18,0,0,0,0,2,0,4,6,4,1,1,3,3,87,64,1,1,1,6,3,6,1,7,0,7,2
19393,933,10821,35,14492,36,1,1,0,3,2,4,1,5,0,0,0,0,2,0,5,7,5,0,9,3,3,24,276,1,1,1,5,1,5,2,5,1,5,2
20398,3624,14783,64,11298,74,2,2,0,4,4,5,1,7,3,0,1,0,0,0,5,7,5,0,2,1,3,321,81,1,1,1,2,4,3,2,3,3,3,1
20304,5310,13198,64,14771,91,2,2,0,10,9,14,1,30,3,0,0,0,0,0,6,8,6,0,10,2,4,172,297,1,1,1,3,0,3,4,3,3,4,2
19790,1606,10397,34,14027,33,3,3,0,4,4,6,1,11,0,0,0,0,5,0,6,8,6,1,10,1,3,19,351,1,1,1,7,4,7,1,7,3,8,4
19977,1831,12266,74,10423,74,4,4,0,3,2,2,1,3,1,0,0,0,7,0,4,6,4,0,11,2,4,152,22,1,1,1,5,2,6,2,5,2,6,1
19393,3736,12953,22,13198,64,5,4,0,7,6,11,1,22,7,0,0,0,2,0,6,8,6,1,3,3,4,235,172,1,1,1,6,2,6,3,6,3,7,3
20304,3215,10423,74,10372,82,2,2,0,7,7,10,1,16,3,0,0,0,0,0,6,7,6,0,4,1,3,22,18,1,1,1,3,0,3,4,4,1,4,4
20304,4743,11292,82,15370,73,1,1,0,4,5,6,1,11,1,0,1,0,0,0,5,7,6,1,12,1,4,87,339,1,1,1,6,1,6,1,7,1,7,2
20304,4232,14150,43,11433,43,3,2,0,3,3,3,1,5,4,0,0,0,0,0,6,8,7,0,4,1,4,257,89,1,1,1,7,2,7,3,7,4,7,3
20452,3436,11618,21,14321,12,0,1,0,3,4,4,1,6,0,0,1,0,0,0,5,7,5,1,12,1,3,236,267,1,1,1,4,1,4,1,5,3,5,1
19393,533,13891,91,14107,81,1,1,0,3,3,4,1,6,1,0,0,0,2,0,6,8,6,0,2,1,3,249,262,1,1,1,6,1,6,3,7,2,7,4
20436,4685,14254,3,13204,33,0,1,0,7,8,12,1,23,0,0,1,0,0,0,4,6,5,0,3,1,5,266,250,1,1,1,6,1,6,1,7,1,7,3
20397,5238,12992,71,11057,36,0,1,0,5,5,7,1,13,0,0,1,0,0,0,4,5,3,1,1,2,4,197,60,1,1,1,2,2,2,2,3,2,3,3
19393,270,13232,41,10529,11,2,1,0,4,4,6,1,15,0,0,0,0,2,0,5,7,5,1,10,2,3,64,142,1,1,1,7,1,7,4,8,1,8,3
19977,2449,13487,63,11292,82,7,6,0,5,5,7,1,13,12,0,0,0,0,0,4,6,4,0,12,2,4,217,87,1,1,1,6,2,7,4,6,4,7,4
20416,1096,14635,33,12339,42,2,1,0,6,5,9,1,19,1,0,1,0,1,0,4,6,4,0,9,3,3,118,156,1,1,1,5,3,5,1,6,2,6,3
19805,1979,12892,91,13930,41,2,2,0,9,9,15,1,35,0,0,0,0,3,0,5,7,6,0,12,1,3,200,64,1,1,1,5,3,5,1,7,3,7,2
19930,1060,14747,93,14908,91,8,8,0,6,6,9,1,19,15,0,1,0,0,0,4,6,4,0,9,3,3,312,302,1,1,1,3,4,4,3,4,3,5,2
19977,2453,11292,82,12266,74,1,2,0,5,6,8,1,17,1,0,1,0,0,0,4,6,4,1,12,2,2,87,152,1,1,1,7,1,7,2,8,2,8,1
19393,2358,12892,91,12889,85,1,1,0,3,3,3,1,5,1,0,1,0,1,0,5,7,5,1,1,2,3,200,188,1,1,1,7,1,7,2,7,2,7,3
19393,3556,10713,83,11292,82,1,1,0,4,5,7,1,13,1,0,1,0,0,0,4,6,4,1,3,3,3,40,87,1,1,1,2,1,2,1,3,0,3,2
19805,784,11003,61,11298,74,5,4,0,6,5,7,1,14,8,0,0,0,0,0,3,6,4,0,10,3,4,55,81,1,1,1,2,0,3,2,3,3,3,3
19930,156,10299,1,14747,93,1,1,0,8,8,12,1,29,0,1,1,0,1,0,4,6,4,0,8,2,4,13,312,1,1,1,4,0,4,1,5,3,5,4
20416,3055,13303,33,11433,43,2,2,0,7,6,11,1,23,1,0,1,0,3,0,6,8,7,1,7,3,3,214,89,1,1,1,7,3,8,3,0,4,1,3
19805,147,11057,36,13931,38,3,3,0,3,3,3,1,6,6,0,0,0,0,0,5,7,5,1,11,4,3,60,241,1,1,1,3,1,4,2,4,1,4,3
19805,1576,11057,36,14730,52,2,1,0,3,3,4,1,7,0,0,0,0,2,0,5,7,5,1,6,2,4,60,201,1,1,1,5,2,5,1,5,4,5,1
19393,706,14570,85,11292,82,3,3,0,5,5,8,1,16,5,0,0,0,0,0,5,6,6,0,6,1,4,279,87,1,1,1,3,3,4,4,4,3,5,0
19805,2434,11298,74,13851,73,2,2,0,3,2,3,1,3,0,0,0,0,3,0,6,8,6,1,2,2,4,81,247,1,1,1,5,4,5,3,5,4,6,3
20416,1790,13204,33,14869,87,1,1,0,11,11,19,1,39,1,0,1,0,0,0,5,7,5,0,4,3,4,250,293,1,1,1,6,3,6,4,7,4,7,1
19977,1950,12266,74,12892,91,1,1,0,8,8,13,1,27,2,0,0,0,0,0,7,9,7,1,6,3,3,152,200,1,1,1,3,3,4,1,4,2,4,3
19393,1686,12191,74,13495,72,3,2,0,3,2,3,1,6,3,0,0,0,1,0,5,7,5,0,12,2,4,152,234,1,1,1,4,2,4,2,4,2,4,2
19393,284,10821,35,10721,13,1,2,0,3,3,5,1,7,2,0,1,0,0,0,4,6,4,1,1,2,3,24,41,1,1,1,5,2,5,4,5,4,6,2
20304,4177,11433,43,13184,43,3,2,0,2,2,2,1,2,4,0,0,0,0,0,5,7,5,0,11,2,3,89,290,1,1,1,4,3,5,3,5,2,5,2
19805,1915,13930,41,12441,88,1,1,0,7,8,11,1,23,1,0,1,0,1,0,4,6,4,0,12,3,4,64,161,1,1,1,3,4,4,1,4,1,4,3
19805,644,11697,33,14100,23,2,2,0,6,6,9,1,20,3,0,0,0,0,0,6,8,6,0,1,1,3,116,261,1,1,1,7,2,7,1,8,1,8,4
20304,3711,10397,34,10208,34,2,2,0,3,2,3,1,3,3,0,0,0,0,0,5,6,5,0,7,1,4,19,21,1,1,1,3,2,3,2,3,3,4,2
19805,2855,13303,33,13851,73,3,2,0,8,7,12,1,24,4,0,0,0,0,0,6,8,7,0,4,1,4,214,247,1,1,1,7,2,8,3,8,4,0,4
20397,5556,11298,74,11973,53,2,2,0,4,4,5,1,10,3,0,0,0,0,0,6,8,6,0,1,2,3,81,135,1,1,1,6,3,6,2,7,2,7,4
19393,344,13204,33,14100,23,1,1,0,5,5,8,1,17,2,0,0,0,0,0,5,7,5,1,2,1,2,250,261,1,1,1,6,0,6,2,7,2,7,3
20363,4939,13198,64,12478,22,1,1,0,6,7,10,1,22,0,0,1,0,0,0,6,8,6,1,5,1,3,172,235,1,1,1,4,0,4,1,5,4,5,1
20416,616,11697,33,10721,13,2,1,0,7,6,11,1,25,1,0,1,0,1,0,5,7,6,0,12,1,4,116,41,1,1,1,7,3,7,2,0,1,0,2
19790,1235,15370,73,10397,34,1,2,0,4,6,6,1,13,1,0,1,0,0,0,5,7,5,0,12,1,3,339,19,1,1,1,2,0,2,1,3,4,3,3
20304,4104,11433,43,11066,44,3,3,0,3,2,3,1,3,6,0,0,0,0,0,6,8,7,0,11,1,3,89,76,1,1,1,6,1,6,2,6,1,6,2
19393,2019,12892,91,14771,91,1,1,0,3,3,4,1,7,0,2,1,0,0,0,6,7,6,1,1,2,4,200,297,1,1,1,7,3,7,1,8,0,8,2
19977,1895,12266,74,14107,81,1,1,0,7,6,11,1,20,2,0,0,0,0,0,5,7,6,0,12,1,4,152,262,1,1,1,4,1,4,2,4,1,4,2
19930,410,14747,93,13930,41,1,2,0,9,9,14,1,34,0,0,1,0,2,0,7,9,7,1,6,1,4,312,64,1,1,1,4,1,4,3,6,1,6,4
19790,1510,10397,34,13303,33,4,3,0,4,4,6,1,12,6,0,0,0,0,0,4,6,4,1,3,1,2,19,214,1,1,1,3,0,4,3,4,4,4,2
